,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
26871,-31.337,151.969,360.0,1.0,1.0,2019-11-22,5,Terra,MODIS,100,6.0NRT,304.0,81.1,D
26872,-36.223,149.494,346.8,1.0,1.0,2020-01-04,400,Aqua,MODIS,92,6.0NRT,313.3,39.0,D
26873,-29.826999999999998,152.541,342.7,1.0,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,297.2,47.3,N
26874,-27.717,130.85299999999998,348.0,1.0,1.0,2019-11-07,505,Aqua,MODIS,84,6.0NRT,323.0,28.3,D
26875,-29.305,152.99200000000002,337.2,1.2,1.1,2019-11-23,325,Aqua,MODIS,35,6.0NRT,308.2,28.8,D
26876,-33.823,150.188,346.6,1.0,1.0,2019-12-21,350,Aqua,MODIS,80,6.0NRT,318.0,34.7,D
26877,-21.162,118.61,333.5,1.0,1.0,2019-12-25,225,Terra,MODIS,64,6.0NRT,312.5,10.9,D
26878,-28.625,128.546,345.6,1.6,1.2,2019-12-28,535,Aqua,MODIS,79,6.0NRT,317.8,50.7,D
26879,-13.173,141.856,301.0,1.0,1.0,2019-11-05,1310,Terra,MODIS,37,6.0NRT,288.8,3.4,N
26880,-19.934,144.497,312.0,4.2,1.9,2020-01-02,1345,Terra,MODIS,83,6.0NRT,292.0,78.3,N
26881,-15.743,127.031,334.6,2.1,1.4,2019-12-18,215,Terra,MODIS,63,6.0NRT,305.8,32.0,D
26882,-24.612,151.766,319.5,1.0,1.0,2019-12-20,1235,Terra,MODIS,92,6.0NRT,294.2,15.6,N
26883,-31.858,152.66299999999998,332.9,1.9,1.4,2019-10-28,1530,Aqua,MODIS,100,6.0NRT,290.0,87.8,N
26884,-32.988,151.07399999999998,335.2,1.2,1.1,2019-12-04,1235,Terra,MODIS,100,6.0NRT,297.0,45.1,N
26885,-32.924,123.736,368.7,1.3,1.1,2020-01-02,555,Aqua,MODIS,100,6.0NRT,298.1,134.0,D
26886,-15.694,143.982,331.4,1.5,1.2,2019-11-12,350,Aqua,MODIS,74,6.0NRT,304.7,25.7,D
26887,-15.448,143.798,336.4,1.6,1.3,2019-11-06,425,Aqua,MODIS,71,6.0NRT,307.9,46.8,D
26888,-29.875999999999998,152.341,371.1,2.0,1.4,2019-11-08,410,Aqua,MODIS,100,6.0NRT,315.6,286.0,D
26889,-30.818,123.302,356.1,1.3,1.1,2020-01-02,555,Aqua,MODIS,97,6.0NRT,328.5,56.1,D
26890,-31.101999999999997,123.561,372.4,1.0,1.0,2019-11-10,535,Aqua,MODIS,100,6.0NRT,333.2,92.3,D
26891,-30.785999999999998,151.82,307.0,1.8,1.3,2019-12-15,1215,Terra,MODIS,65,6.0NRT,291.3,17.4,N
26892,-32.648,120.351,320.4,3.8,1.8,2019-12-14,1625,Aqua,MODIS,89,6.0NRT,292.2,120.4,N
26893,-11.489,142.247,339.2,1.0,1.0,2019-10-16,410,Aqua,MODIS,77,6.0NRT,312.8,22.3,D
26894,-30.160999999999998,150.826,304.5,2.5,1.5,2019-12-05,1315,Terra,MODIS,53,6.0NRT,291.0,24.0,N
26895,-22.249000000000002,117.21799999999999,337.2,1.2,1.1,2019-12-15,610,Aqua,MODIS,37,6.0NRT,319.3,15.5,D
26896,-18.912,143.826,312.6,1.1,1.1,2019-12-25,1255,Terra,MODIS,85,6.0NRT,269.6,13.0,N
26897,-15.120999999999999,124.899,310.2,1.0,1.0,2019-12-20,1415,Terra,MODIS,77,6.0NRT,290.6,7.1,N
26898,-28.65,152.422,331.8,2.1,1.4,2019-12-07,1305,Terra,MODIS,97,6.0NRT,293.2,89.1,N
26899,-14.725999999999999,141.816,304.6,1.4,1.2,2019-10-04,1615,Aqua,MODIS,61,6.0NRT,291.4,9.3,N
26900,-37.565,147.744,326.8,1.2,1.1,2019-12-21,1315,Terra,MODIS,73,6.0NRT,278.1,30.7,N
26901,-34.198,150.013,334.0,1.2,1.1,2019-12-25,2355,Terra,MODIS,80,6.0NRT,299.6,31.1,D
26902,-34.938,150.217,322.1,1.1,1.1,2019-12-28,1500,Aqua,MODIS,38,6.0NRT,295.1,18.9,N
26903,-37.315,148.012,322.5,1.9,1.4,2019-12-30,1445,Aqua,MODIS,34,6.0NRT,278.1,37.3,N
26904,-36.224000000000004,149.54,343.6,1.3,1.1,2019-12-30,1310,Terra,MODIS,100,6.0NRT,300.8,65.8,N
26905,-25.372,149.203,330.1,1.5,1.2,2020-01-01,2355,Terra,MODIS,69,6.0NRT,305.7,21.3,D
26906,-37.366,148.63299999999998,351.9,1.8,1.3,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,298.6,0.0,N
26907,-19.679000000000002,121.63600000000001,430.6,1.0,1.0,2019-11-27,1715,Aqua,MODIS,100,6.0NRT,316.8,489.4,N
26908,-33.183,150.345,316.0,1.1,1.0,2019-11-15,1515,Aqua,MODIS,70,6.0NRT,289.4,15.1,N
26909,-24.348000000000003,129.043,367.9,1.6,1.2,2019-12-30,1620,Aqua,MODIS,100,6.0NRT,302.9,202.4,N
26910,-21.964000000000002,129.355,349.1,1.3,1.1,2019-12-27,455,Aqua,MODIS,87,6.0NRT,325.3,30.9,D
26911,-28.756999999999998,152.333,336.0,1.0,1.0,2019-12-07,340,Aqua,MODIS,63,6.0NRT,313.9,14.9,D
26912,-30.963,151.14700000000002,321.4,2.0,1.4,2019-11-12,1310,Terra,MODIS,100,6.0NRT,288.8,48.6,N
26913,-37.906,141.481,399.1,1.3,1.1,2019-12-22,20,Terra,MODIS,100,6.0NRT,305.2,371.8,D
26914,-32.369,123.49700000000001,356.4,1.3,1.1,2020-01-02,135,Terra,MODIS,97,6.0NRT,307.5,80.3,D
26915,-29.237,151.546,365.6,1.4,1.2,2019-11-07,325,Aqua,MODIS,100,6.0NRT,313.7,148.4,D
26916,-28.566,122.766,307.0,1.0,1.0,2019-10-22,1430,Terra,MODIS,62,6.0NRT,292.9,6.9,N
26917,-35.723,148.584,346.7,1.0,1.0,2020-01-11,1510,Aqua,MODIS,100,6.0NRT,275.6,59.6,N
26918,-13.360999999999999,135.39,341.2,1.0,1.0,2019-12-22,440,Aqua,MODIS,64,6.0NRT,314.0,27.9,D
26919,-30.598000000000003,151.053,308.2,1.3,1.1,2019-12-13,1225,Terra,MODIS,74,6.0NRT,283.2,14.7,N
26920,-16.304000000000002,142.19,330.9,2.7,1.6,2019-12-07,345,Aqua,MODIS,62,6.0NRT,299.3,73.8,D
26921,-27.756,128.425,361.1,1.6,1.2,2019-12-28,535,Aqua,MODIS,100,6.0NRT,325.7,107.8,D
26922,-12.194,136.406,334.4,1.5,1.2,2019-10-14,130,Terra,MODIS,0,6.0NRT,306.2,37.1,D
26923,-22.47,118.28299999999999,345.2,1.0,1.0,2019-12-01,555,Aqua,MODIS,87,6.0NRT,328.4,21.2,D
26924,-31.590999999999998,151.998,312.9,1.0,1.0,2019-12-03,1505,Aqua,MODIS,86,6.0NRT,287.9,12.3,N
26925,-29.973000000000003,152.362,325.7,2.8,1.6,2019-11-09,35,Terra,MODIS,58,6.0NRT,293.4,85.8,D
26926,-19.516,121.669,434.5,1.1,1.0,2019-12-18,215,Terra,MODIS,100,6.0NRT,333.2,564.3,D
26927,-34.338,118.07700000000001,342.8,1.0,1.0,2019-12-31,605,Aqua,MODIS,34,6.0NRT,320.5,22.6,D
26928,-35.524,149.567,308.4,1.7,1.3,2019-12-06,1535,Aqua,MODIS,43,6.0NRT,283.3,22.9,N
26929,-37.309,148.327,342.4,1.0,1.0,2019-11-24,410,Aqua,MODIS,87,6.0NRT,297.2,41.2,D
26930,-12.171,133.6,346.1,4.7,2.0,2019-11-10,405,Aqua,MODIS,93,6.0NRT,304.4,364.4,D
26931,-16.727,141.803,354.5,1.2,1.1,2019-12-14,100,Terra,MODIS,92,6.0NRT,315.7,55.5,D
26932,-32.76,150.286,302.3,1.0,1.0,2019-12-10,1510,Aqua,MODIS,14,6.0NRT,287.4,4.9,N
26933,-15.697000000000001,124.554,319.6,2.3,1.5,2019-12-08,1350,Terra,MODIS,99,6.0NRT,286.0,50.3,N
26934,-28.612,124.59100000000001,372.3,1.3,1.1,2019-10-20,520,Aqua,MODIS,100,6.0NRT,310.1,146.8,D
26935,-24.958000000000002,149.436,366.8,1.0,1.0,2019-12-22,15,Terra,MODIS,100,6.0NRT,311.7,90.2,D
26936,-31.362,152.377,363.9,1.0,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,306.7,82.9,D
26937,-33.382,150.278,350.2,3.6,1.8,2019-11-23,50,Terra,MODIS,71,6.0NRT,289.5,380.4,D
26938,-28.256999999999998,129.377,371.0,1.9,1.3,2019-12-20,450,Aqua,MODIS,100,6.0NRT,315.9,241.9,D
26939,-32.913000000000004,150.362,325.4,3.9,1.8,2019-12-04,310,Aqua,MODIS,49,6.0NRT,300.8,118.2,D
26940,-32.421,120.305,304.0,1.4,1.2,2019-12-09,1430,Terra,MODIS,14,6.0NRT,288.2,8.9,N
26941,-32.659,150.44299999999998,309.1,1.0,1.0,2019-12-17,1515,Aqua,MODIS,62,6.0NRT,287.2,10.0,N
26942,-34.131,150.105,313.0,2.6,1.6,2019-12-15,1215,Terra,MODIS,44,6.0NRT,287.4,44.5,N
26943,-23.728,118.40899999999999,315.4,3.3,1.7,2019-10-23,1645,Aqua,MODIS,76,6.0NRT,295.6,67.5,N
26944,-34.159,150.011,353.6,1.0,1.0,2019-12-21,350,Aqua,MODIS,95,6.0NRT,320.8,48.6,D
26945,-15.455,130.347,375.0,1.1,1.0,2019-10-30,1650,Aqua,MODIS,100,6.0NRT,302.2,151.9,N
26946,-33.218,150.341,357.1,1.0,1.0,2019-11-22,5,Terra,MODIS,98,6.0NRT,308.6,66.5,D
26947,-37.553000000000004,148.611,327.7,1.0,1.0,2020-01-01,1255,Terra,MODIS,86,6.0NRT,287.0,25.6,N
26948,-12.943,134.928,328.5,4.4,1.9,2019-10-20,520,Aqua,MODIS,55,6.0NRT,311.7,91.9,D
26949,-13.38,135.628,346.0,1.3,1.1,2019-12-04,450,Aqua,MODIS,87,6.0NRT,321.8,37.1,D
26950,-35.824,148.076,360.6,1.0,1.0,2019-12-31,10,Terra,MODIS,90,6.0NRT,289.2,0.0,D
26951,-28.708000000000002,122.82600000000001,324.4,4.3,1.9,2019-10-18,110,Terra,MODIS,72,6.0NRT,304.3,106.0,D
26952,-17.355999999999998,142.839,354.4,1.0,1.0,2019-12-19,405,Aqua,MODIS,95,6.0NRT,314.0,51.6,D
26953,-37.571999999999996,147.507,351.2,1.7,1.3,2020-01-03,2345,Terra,MODIS,95,6.0NRT,309.4,111.5,D
26954,-34.282,150.184,423.1,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,326.2,413.1,D
26955,-28.124000000000002,152.495,343.3,1.0,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,298.4,47.0,N
26956,-30.62,151.007,306.8,4.0,1.9,2019-12-19,1330,Terra,MODIS,69,6.0NRT,290.7,54.3,N
26957,-30.721999999999998,152.276,302.1,1.0,1.0,2019-11-17,1505,Aqua,MODIS,34,6.0NRT,287.4,6.0,N
26958,-29.772,152.245,318.8,1.0,1.0,2019-11-09,1240,Terra,MODIS,74,6.0NRT,285.0,17.8,N
26959,-17.762,143.245,309.1,2.2,1.5,2019-12-19,1330,Terra,MODIS,67,6.0NRT,296.9,15.3,N
26960,-32.476,121.32,300.8,1.2,1.1,2020-01-10,1430,Terra,MODIS,29,6.0NRT,290.3,5.5,N
26961,-32.664,150.707,332.0,1.4,1.2,2019-12-18,2345,Terra,MODIS,34,6.0NRT,306.0,28.4,D
26962,-32.101,151.356,326.4,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,301.3,20.7,N
26963,-33.63,123.734,386.7,2.9,1.6,2019-12-29,620,Aqua,MODIS,100,6.0NRT,316.2,770.8,D
26964,-36.978,147.393,354.8,1.0,1.0,2020-01-04,400,Aqua,MODIS,97,6.0NRT,314.3,59.7,D
26965,-25.787,129.789,407.3,1.3,1.1,2019-12-24,1350,Terra,MODIS,100,6.0NRT,316.3,448.5,N
26966,-19.867,144.23,327.9,3.1,1.7,2020-01-11,1340,Terra,MODIS,100,6.0NRT,293.6,118.9,N
26967,-12.382,131.782,327.9,1.6,1.3,2019-10-12,435,Aqua,MODIS,50,6.0NRT,306.7,22.0,D
26968,-15.822000000000001,125.26700000000001,359.1,4.4,1.9,2019-11-04,440,Aqua,MODIS,92,6.0NRT,308.8,556.7,D
26969,-16.618,123.741,315.2,1.1,1.0,2019-11-18,1415,Terra,MODIS,88,6.0NRT,298.1,11.1,N
26970,-12.397,132.732,399.2,1.0,1.0,2019-10-01,450,Aqua,MODIS,100,6.0NRT,329.3,226.2,D
26971,-32.485,123.23700000000001,408.0,1.2,1.1,2020-01-02,555,Aqua,MODIS,75,6.0NRT,338.8,311.8,D
26972,-37.669000000000004,148.092,461.9,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,342.7,0.0,N
26973,-24.103,122.678,302.0,1.0,1.0,2019-10-22,1435,Terra,MODIS,9,6.0NRT,291.9,5.2,N
26974,-30.193,150.047,313.0,1.1,1.0,2019-12-27,1240,Terra,MODIS,86,6.0NRT,296.4,10.8,N
26975,-31.456999999999997,152.31799999999998,324.2,1.1,1.0,2019-11-08,1510,Aqua,MODIS,72,6.0NRT,289.1,20.1,N
26976,-32.465,120.361,349.9,1.0,1.0,2019-12-13,200,Terra,MODIS,92,6.0NRT,320.4,39.3,D
26977,-35.076,150.523,370.9,1.1,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,317.0,111.1,D
26978,-29.179000000000002,153.253,359.7,1.0,1.0,2019-11-21,340,Aqua,MODIS,99,6.0NRT,306.1,75.8,D
26979,-30.415,123.095,325.3,1.1,1.1,2019-12-18,1425,Terra,MODIS,100,6.0NRT,301.7,20.8,N
26980,-32.016,151.412,323.3,1.0,1.0,2020-01-04,1505,Aqua,MODIS,95,6.0NRT,297.1,17.8,N
26981,-32.44,123.61200000000001,352.4,1.3,1.1,2020-01-02,555,Aqua,MODIS,94,6.0NRT,312.4,66.3,D
26982,-33.14,150.287,326.4,1.4,1.2,2019-11-16,2345,Terra,MODIS,41,6.0NRT,299.1,27.0,D
26983,-23.229,146.393,335.5,4.5,2.0,2019-12-11,315,Aqua,MODIS,77,6.0NRT,311.2,170.1,D
26984,-28.026,152.412,316.2,1.0,1.0,2019-11-17,1505,Aqua,MODIS,11,6.0NRT,291.2,13.1,N
26985,-29.857,152.843,328.4,1.4,1.2,2019-11-09,2340,Terra,MODIS,24,6.0NRT,300.9,26.3,D
26986,-31.802,152.112,314.0,1.2,1.1,2019-11-15,1515,Aqua,MODIS,6,6.0NRT,286.8,13.5,N
26987,-35.309,150.234,331.5,1.4,1.2,2019-12-17,415,Aqua,MODIS,54,6.0NRT,296.5,34.8,D
26988,-27.888,127.962,348.6,2.4,1.5,2019-12-20,450,Aqua,MODIS,87,6.0NRT,299.5,153.9,D
26989,-15.874,144.061,367.8,1.1,1.0,2019-11-24,415,Aqua,MODIS,100,6.0NRT,313.3,100.2,D
26990,-31.377,152.22299999999998,300.3,1.0,1.0,2019-11-17,1505,Aqua,MODIS,24,6.0NRT,284.4,6.4,N
26991,-33.04,123.37799999999999,341.1,1.0,1.0,2019-12-15,150,Terra,MODIS,58,6.0NRT,318.0,18.5,D
26992,-37.588,148.35,466.7,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,286.7,0.0,N
26993,-19.609,144.495,316.5,2.0,1.4,2019-12-28,1325,Terra,MODIS,93,6.0NRT,293.2,31.9,N
26994,-23.706,129.049,334.1,1.7,1.3,2019-10-17,450,Aqua,MODIS,58,6.0NRT,319.5,21.9,D
26995,-35.343,149.67,382.3,1.2,1.1,2019-12-06,15,Terra,MODIS,87,6.0NRT,276.0,200.9,D
26996,-37.19,147.096,342.6,1.1,1.0,2020-01-04,400,Aqua,MODIS,73,6.0NRT,300.6,38.8,D
26997,-14.945,126.204,310.7,1.2,1.1,2019-11-25,1425,Terra,MODIS,77,6.0NRT,295.4,9.0,N
26998,-11.585999999999999,142.55,334.5,1.3,1.1,2019-11-19,355,Aqua,MODIS,76,6.0NRT,303.5,30.5,D
26999,-28.763,152.22,336.1,2.6,1.6,2019-12-20,310,Aqua,MODIS,82,6.0NRT,306.4,104.2,D
27000,-37.193000000000005,148.207,307.3,1.1,1.1,2020-01-02,0,Terra,MODIS,40,6.0NRT,292.0,5.0,D
27001,-31.379,151.959,322.6,1.5,1.2,2019-12-06,1220,Terra,MODIS,100,6.0NRT,297.4,32.2,N
27002,-31.789,152.14,326.0,1.4,1.2,2019-11-12,1445,Aqua,MODIS,100,6.0NRT,290.6,37.7,N
27003,-21.816,117.67299999999999,346.0,1.3,1.1,2019-10-28,610,Aqua,MODIS,76,6.0NRT,304.4,54.7,D
27004,-19.79,143.74200000000002,316.4,1.0,1.0,2020-01-05,1545,Aqua,MODIS,60,6.0NRT,295.6,11.7,N
27005,-37.465,147.899,359.7,1.8,1.3,2019-12-29,1540,Aqua,MODIS,100,6.0NRT,300.4,191.4,N
27006,-29.065,128.325,338.0,1.1,1.0,2019-12-30,525,Aqua,MODIS,26,6.0NRT,319.2,13.0,D
27007,-14.862,131.43,380.7,1.5,1.2,2019-11-20,150,Terra,MODIS,100,6.0NRT,312.2,247.9,D
27008,-30.801,151.805,318.9,1.4,1.2,2019-12-16,1300,Terra,MODIS,30,6.0NRT,289.5,25.9,N
27009,-31.479,152.40200000000002,323.4,1.0,1.0,2019-11-09,1240,Terra,MODIS,35,6.0NRT,286.3,20.7,N
27010,-18.371,126.10700000000001,343.2,1.0,1.0,2019-11-27,1410,Terra,MODIS,100,6.0NRT,290.1,49.5,N
27011,-28.705,122.815,300.5,1.6,1.3,2019-10-17,1725,Aqua,MODIS,21,6.0NRT,283.5,12.0,N
27012,-33.243,150.80200000000002,373.6,1.0,1.0,2019-11-19,350,Aqua,MODIS,100,6.0NRT,314.3,113.8,D
27013,-30.682,152.043,335.3,1.0,1.0,2019-12-08,5,Terra,MODIS,82,6.0NRT,299.0,28.5,D
27014,-30.775,132.85399999999998,346.2,1.5,1.2,2019-12-29,440,Aqua,MODIS,88,6.0NRT,323.5,41.5,D
27015,-31.698,152.164,315.5,1.0,1.0,2019-11-10,1500,Aqua,MODIS,91,6.0NRT,284.1,17.6,N
27016,-11.569,142.39600000000002,335.3,1.0,1.0,2019-10-16,410,Aqua,MODIS,48,6.0NRT,314.2,16.9,D
27017,-22.516,128.215,393.7,2.5,1.5,2019-12-27,210,Terra,MODIS,0,6.0NRT,317.9,723.1,D
27018,-31.346999999999998,152.579,323.2,1.4,1.2,2019-11-12,1445,Aqua,MODIS,100,6.0NRT,291.8,32.7,N
27019,-32.479,123.479,309.7,2.1,1.4,2019-12-29,1405,Terra,MODIS,78,6.0NRT,292.1,28.0,N
27020,-32.696,150.481,346.9,1.9,1.3,2019-12-09,325,Aqua,MODIS,91,6.0NRT,305.0,109.5,D
27021,-31.866,152.16,337.8,1.0,1.0,2019-11-22,5,Terra,MODIS,74,6.0NRT,313.6,25.9,D
27022,-29.899,153.128,319.1,3.8,1.8,2019-12-06,255,Aqua,MODIS,71,6.0NRT,305.1,51.4,D
27023,-15.597000000000001,135.11700000000002,343.5,1.2,1.1,2019-10-02,110,Terra,MODIS,86,6.0NRT,316.6,32.2,D
27024,-33.186,150.47899999999998,410.3,1.1,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,313.3,344.9,D
27025,-14.341,131.914,390.5,2.3,1.5,2019-10-21,425,Aqua,MODIS,100,6.0NRT,313.4,615.2,D
27026,-31.357,151.936,326.8,1.3,1.1,2019-12-02,2345,Terra,MODIS,47,6.0NRT,298.6,25.3,D
27027,-32.137,151.356,309.7,1.0,1.0,2019-12-26,1510,Aqua,MODIS,78,6.0NRT,290.8,9.6,N
27028,-29.941999999999997,152.196,353.2,1.1,1.0,2019-12-05,350,Aqua,MODIS,95,6.0NRT,310.9,66.1,D
27029,-35.846,150.119,327.9,1.4,1.2,2020-01-02,415,Aqua,MODIS,80,6.0NRT,296.6,27.4,D
27030,-12.202,134.671,334.0,1.3,1.1,2019-11-22,430,Aqua,MODIS,48,6.0NRT,311.1,20.3,D
27031,-28.675,129.834,318.3,1.5,1.2,2019-10-04,1615,Aqua,MODIS,96,6.0NRT,298.1,23.8,N
27032,-31.006,116.009,403.8,1.1,1.0,2019-12-16,230,Terra,MODIS,100,6.0NRT,326.8,281.4,D
27033,-31.436,151.287,372.7,3.2,1.7,2019-12-20,310,Aqua,MODIS,100,6.0NRT,306.0,641.3,D
27034,-29.924,152.572,319.5,3.3,1.7,2019-11-08,1155,Terra,MODIS,66,6.0NRT,295.6,64.8,N
27035,-35.244,150.377,330.3,1.0,1.0,2019-12-26,1510,Aqua,MODIS,97,6.0NRT,292.7,28.0,N
27036,-37.251,146.529,399.8,1.1,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,312.1,278.6,D
27037,-34.103,150.167,387.7,2.9,1.6,2019-12-06,435,Aqua,MODIS,100,6.0NRT,314.1,826.8,D
27038,-29.616,152.62,340.2,1.3,1.1,2019-12-06,1220,Terra,MODIS,100,6.0NRT,302.7,60.2,N
27039,-29.414,153.165,331.7,1.1,1.0,2019-11-28,345,Aqua,MODIS,0,6.0NRT,304.5,15.9,D
27040,-29.711,151.944,398.1,1.0,1.0,2019-10-27,345,Aqua,MODIS,100,6.0NRT,317.3,232.0,D
27041,-27.108,153.41299999999998,330.0,1.5,1.2,2019-11-25,2340,Terra,MODIS,49,6.0NRT,303.9,24.2,D
27042,-34.775,143.338,347.7,1.0,1.0,2019-12-15,425,Aqua,MODIS,92,6.0NRT,317.8,38.5,D
27043,-15.607000000000001,142.531,345.4,1.9,1.4,2019-12-04,25,Terra,MODIS,89,6.0NRT,304.2,92.0,D
27044,-15.572000000000001,129.947,305.0,2.7,1.6,2019-10-10,1715,Aqua,MODIS,63,6.0NRT,293.7,20.9,N
27045,-33.876999999999995,150.10399999999998,330.4,2.2,1.4,2019-12-20,2335,Terra,MODIS,73,6.0NRT,305.2,61.4,D
27046,-35.556,150.208,301.7,1.4,1.2,2019-12-04,1230,Terra,MODIS,44,6.0NRT,288.5,9.1,N
27047,-32.611999999999995,150.415,308.1,1.0,1.0,2019-12-25,1250,Terra,MODIS,73,6.0NRT,290.7,7.6,N
27048,-18.402,145.275,372.7,2.4,1.5,2019-12-31,430,Aqua,MODIS,94,6.0NRT,304.4,392.7,D
27049,-31.596999999999998,151.975,319.7,1.0,1.0,2019-12-03,1505,Aqua,MODIS,55,6.0NRT,291.1,16.3,N
27050,-35.321999999999996,149.688,345.0,1.1,1.1,2019-12-10,410,Aqua,MODIS,73,6.0NRT,290.8,44.3,D
27051,-24.44,129.211,345.0,4.0,1.9,2020-01-03,220,Terra,MODIS,90,6.0NRT,298.6,231.5,D
27052,-36.915,146.68,344.5,1.1,1.0,2020-01-04,400,Aqua,MODIS,88,6.0NRT,310.9,39.3,D
27053,-36.952,147.342,328.8,1.4,1.2,2020-01-03,1245,Terra,MODIS,53,6.0NRT,291.2,40.9,N
27054,-16.215999999999998,143.145,346.6,1.1,1.1,2019-12-18,35,Terra,MODIS,90,6.0NRT,309.6,40.7,D
27055,-34.882,150.29399999999998,326.1,1.1,1.1,2019-12-28,1500,Aqua,MODIS,100,6.0NRT,292.8,26.5,N
27056,-30.151999999999997,152.726,320.0,1.2,1.1,2019-11-15,1515,Aqua,MODIS,83,6.0NRT,292.9,22.0,N
27057,-36.308,149.631,374.5,1.6,1.3,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,316.0,262.2,N
27058,-14.159,133.482,308.9,2.3,1.5,2019-10-11,1315,Terra,MODIS,46,6.0NRT,288.3,25.2,N
27059,-27.930999999999997,128.091,351.1,1.9,1.3,2019-12-19,545,Aqua,MODIS,78,6.0NRT,323.7,75.8,D
27060,-13.582,130.063,331.0,1.0,1.0,2019-10-05,140,Terra,MODIS,51,6.0NRT,307.5,16.7,D
27061,-30.746,152.795,326.0,3.2,1.7,2019-11-08,1155,Terra,MODIS,100,6.0NRT,294.0,115.9,N
27062,-34.0,150.154,320.8,1.0,1.0,2019-12-03,1505,Aqua,MODIS,99,6.0NRT,287.6,19.8,N
27063,-27.816,128.304,347.2,1.0,1.0,2020-01-01,515,Aqua,MODIS,62,6.0NRT,329.8,21.5,D
27064,-31.513,152.355,328.5,1.0,1.0,2019-11-12,345,Aqua,MODIS,68,6.0NRT,307.7,13.9,D
27065,-32.927,150.891,317.8,1.9,1.3,2019-12-04,30,Terra,MODIS,26,6.0NRT,300.4,20.5,D
27066,-15.898,131.274,350.5,1.5,1.2,2019-10-19,150,Terra,MODIS,92,6.0NRT,308.8,76.7,D
27067,-32.971,123.75299999999999,349.6,1.3,1.1,2020-01-02,555,Aqua,MODIS,92,6.0NRT,291.7,65.5,D
27068,-34.045,150.00799999999998,331.3,1.1,1.0,2019-12-03,405,Aqua,MODIS,75,6.0NRT,303.5,26.1,D
27069,-29.233,128.077,369.9,3.1,1.7,2019-12-29,440,Aqua,MODIS,100,6.0NRT,322.7,457.2,D
27070,-18.14,143.74,311.1,1.0,1.0,2019-12-16,1300,Terra,MODIS,78,6.0NRT,299.3,6.5,N
27071,-36.639,148.128,307.5,1.0,1.0,2020-01-02,1515,Aqua,MODIS,72,6.0NRT,285.6,10.3,N
27072,-34.054,149.981,328.9,1.0,1.0,2019-12-08,5,Terra,MODIS,74,6.0NRT,295.0,22.9,D
27073,-30.897,152.504,317.4,3.4,1.7,2019-11-08,1155,Terra,MODIS,10,6.0NRT,293.3,55.8,N
27074,-30.905,151.966,345.3,1.7,1.3,2019-11-11,20,Terra,MODIS,91,6.0NRT,296.0,101.9,D
27075,-31.27,152.616,305.7,1.1,1.1,2019-10-26,1225,Terra,MODIS,65,6.0NRT,290.7,9.0,N
27076,-31.255,124.03399999999999,353.7,1.5,1.2,2019-11-05,520,Aqua,MODIS,95,6.0NRT,314.3,86.5,D
27077,-25.186,150.336,325.1,1.2,1.1,2019-12-13,1230,Terra,MODIS,100,6.0NRT,297.1,27.9,N
27078,-19.118,146.034,330.6,1.1,1.0,2020-01-01,1300,Terra,MODIS,100,6.0NRT,296.8,30.7,N
27079,-13.329,134.509,337.5,1.8,1.3,2019-10-14,420,Aqua,MODIS,60,6.0NRT,317.8,38.8,D
27080,-31.451999999999998,123.721,336.3,1.0,1.0,2019-11-13,150,Terra,MODIS,71,6.0NRT,315.3,19.4,D
27081,-16.006,144.01,328.9,3.3,1.7,2019-12-25,330,Aqua,MODIS,33,6.0NRT,301.2,68.2,D
27082,-15.457,126.65799999999999,316.1,1.1,1.0,2019-10-03,1405,Terra,MODIS,92,6.0NRT,297.6,12.8,N
27083,-11.864,142.46,326.7,1.3,1.1,2019-10-18,355,Aqua,MODIS,75,6.0NRT,304.0,19.2,D
27084,-13.234000000000002,130.612,308.2,1.0,1.0,2019-10-21,1350,Terra,MODIS,62,6.0NRT,296.6,6.2,N
27085,-30.965,152.32299999999998,325.6,1.1,1.1,2019-11-14,335,Aqua,MODIS,42,6.0NRT,299.6,21.0,D
27086,-25.801,152.037,344.9,1.8,1.3,2019-12-04,25,Terra,MODIS,89,6.0NRT,307.3,88.0,D
27087,-37.229,148.607,345.2,1.1,1.1,2019-12-30,1310,Terra,MODIS,100,6.0NRT,295.0,56.7,N
27088,-13.536,130.437,311.3,2.2,1.4,2019-12-12,1330,Terra,MODIS,68,6.0NRT,277.0,31.4,N
27089,-33.036,123.486,343.7,1.2,1.1,2019-12-14,1450,Terra,MODIS,100,6.0NRT,302.4,62.9,N
